Week,Branch,SKU_ID,SKU,SKU_Category,qty,avg_price,avg_discount_pct,competitor_avg_discount,competitor_max_discount,promo_overlap_ratio,pred_log_qty,pred_qty,error_qty,abs_error_qty
2025-10-20,Semarang,S003,Richeese Wafer Keju 10g Renceng,Wafer,92,9275.862068965518,7.24,6.14,8.7,0.0,5.928925220454704,375,-283,283
2025-10-27,Semarang,S003,Richeese Wafer Keju 10g Renceng,Wafer,27,8800.0,12.0,5.5,7.5,16.67,5.986900776758116,397,-370,370
2025-10-06,Semarang,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,96,9366.666666666666,6.33,5.06,7.22,0.0,6.002151382767428,403,-307,307
2025-10-13,Semarang,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,79,9465.51724137931,5.34,5.89,6.67,0.0,5.880902327206401,357,-278,278
2025-10-20,Semarang,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,89,9375.0,6.25,6.34,8.7,0.0,5.91943424447672,371,-282,282
2025-10-27,Semarang,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,39,9681.818181818182,3.18,7.26,12.0,16.67,5.481240539406108,239,-200,200
2025-10-06,Semarang,S005,Nextar Brownies Pie 40g,Kue/Pie,66,7695.238095238095,3.81,3.76,5.54,0.0,5.888107586885745,360,-294,294
2025-10-13,Semarang,S005,Nextar Brownies Pie 40g,Kue/Pie,105,7357.894736842105,8.03,5.68,8.1,0.0,5.947516437081773,382,-277,277
2025-10-20,Semarang,S005,Nextar Brownies Pie 40g,Kue/Pie,84,7650.0,4.38,5.99,7.13,0.0,5.931656214355311,376,-292,292
2025-10-27,Semarang,S005,Nextar Brownies Pie 40g,Kue/Pie,35,7800.0,2.5,5.37,7.0,0.0,5.372793486257038,214,-179,179
2025-10-06,Semarang,S006,Nextar Nastar Pie 30g,Kue/Pie,61,7820.0,2.25,4.28,5.54,0.0,5.502845564465902,244,-183,183
2025-10-13,Semarang,S006,Nextar Nastar Pie 30g,Kue/Pie,90,7662.5,4.22,6.95,8.1,0.0,5.917697852631477,371,-281,281
2025-10-20,Semarang,S006,Nextar Nastar Pie 30g,Kue/Pie,66,7684.210526315789,3.95,6.13,7.13,0.0,5.867627097342626,352,-286,286
2025-10-27,Semarang,S006,Nextar Nastar Pie 30g,Kue/Pie,42,7670.588235294118,4.12,4.83,7.0,0.0,5.870385086126811,353,-311,311
2025-10-06,Semarang,S007,Richeese Siip Keju 20g,Extruded Snack,79,2803.703703703704,6.11,4.71,6.0,0.0,6.058794482345723,427,-348,348
2025-10-13,Semarang,S007,Richeese Siip Keju 20g,Extruded Snack,89,2833.3333333333335,5.17,5.82,6.0,0.0,5.962555343255173,388,-299,299
2025-10-20,Semarang,S007,Richeese Siip Keju 20g,Extruded Snack,103,2797.1428571428573,6.43,6.47,8.52,0.0,5.872065690547997,354,-251,251
2025-10-27,Semarang,S007,Richeese Siip Keju 20g,Extruded Snack,26,2800.0,6.36,5.55,9.29,0.0,5.738607580443022,310,-284,284
2025-10-06,Semarang,S008,Richoco Ahh! Extruded 15g,Extruded Snack,88,4228.0,6.0,4.77,6.11,0.0,5.953394013138212,384,-296,296
2025-10-13,Semarang,S008,Richoco Ahh! Extruded 15g,Extruded Snack,94,4241.935483870968,5.65,5.58,6.0,0.0,5.87014101383042,353,-259,259
2025-10-20,Semarang,S008,Richoco Ahh! Extruded 15g,Extruded Snack,71,4307.692307692308,4.42,7.47,8.52,0.0,5.886174479901806,359,-288,288
2025-10-27,Semarang,S008,Richoco Ahh! Extruded 15g,Extruded Snack,45,4085.714285714286,9.29,4.09,6.36,0.0,5.90244757518306,365,-320,320
2025-10-06,Semarang,S009,Richeese Mi Instan Keju Pedas,Mi Instan,58,3352.6315789473683,4.21,5.13,6.05,0.0,5.934657751853573,377,-319,319
2025-10-13,Semarang,S009,Richeese Mi Instan Keju Pedas,Mi Instan,96,3323.529411764706,5.15,3.4,3.97,0.0,5.894368393415184,362,-266,266
2025-10-20,Semarang,S009,Richeese Mi Instan Keju Pedas,Mi Instan,98,3282.7586206896553,6.21,6.22,7.89,0.0,5.944259401479015,381,-283,283
2025-10-27,Semarang,S009,Richeese Mi Instan Keju Pedas,Mi Instan,41,3341.6666666666665,4.17,5.61,5.67,0.0,5.813694399051331,334,-293,293
2025-10-06,Semarang,S010,Richeese Mi Instan Ramen Keju,Mi Instan,49,3757.8947368421054,6.05,4.21,4.21,0.0,5.9696698383891125,390,-341,341
2025-10-13,Semarang,S010,Richeese Mi Instan Ramen Keju,Mi Instan,93,3841.3793103448274,3.97,3.99,5.15,0.0,5.949228559131792,382,-289,289
2025-10-20,Semarang,S010,Richeese Mi Instan Ramen Keju,Mi Instan,66,3818.181818181818,4.55,7.05,7.89,0.0,5.836167237179966,341,-275,275
2025-10-27,Semarang,S010,Richeese Mi Instan Ramen Keju,Mi Instan,31,3777.777777777778,5.56,4.92,5.67,0.0,5.650549033011643,283,-252,252
2025-10-06,Semarang,S011,Nabati Biskuit Rasa Kelapa,Biskuit,80,4642.307692307692,7.31,7.2,7.2,0.0,6.044394933808536,421,-341,341
2025-10-13,Semarang,S011,Nabati Biskuit Rasa Kelapa,Biskuit,80,4765.384615384615,4.81,6.19,6.19,0.0,5.922507589123302,372,-292,292
2025-10-20,Semarang,S011,Nabati Biskuit Rasa Kelapa,Biskuit,88,4762.068965517241,5.0,5.67,5.67,0.0,5.929541663955698,375,-287,287
2025-10-27,Semarang,S011,Nabati Biskuit Rasa Kelapa,Biskuit,42,4821.428571428572,3.93,6.5,6.5,0.0,5.693323201727419,296,-254,254
2025-10-06,Semarang,S012,Nabati Biskuit Rasa Cokelat,Biskuit,74,4656.0,7.2,7.31,7.31,0.0,5.988573364333418,398,-324,324
2025-10-13,Semarang,S012,Nabati Biskuit Rasa Cokelat,Biskuit,62,4695.238095238095,6.19,4.81,4.81,0.0,5.930602609088275,375,-313,313
2025-10-20,Semarang,S012,Nabati Biskuit Rasa Cokelat,Biskuit,94,4730.0,5.67,5.0,5.0,0.0,5.8780659488593905,356,-262,262
2025-10-27,Semarang,S012,Nabati Biskuit Rasa Cokelat,Biskuit,63,4690.0,6.5,3.93,3.93,0.0,5.9222528632788105,372,-309,309
2025-10-06,Semarang,S013,Nabati Drinko Richeese 150ml,Minuman,118,2836.3636363636365,29.09,3.12,3.12,50.0,6.775737155893057,875,-757,757
2025-10-13,Semarang,S013,Nabati Drinko Richeese 150ml,Minuman,201,2866.6666666666665,28.33,6.67,6.67,50.0,6.620441699755767,749,-548,548
2025-10-20,Semarang,S013,Nabati Drinko Richeese 150ml,Minuman,168,2823.728813559322,29.41,5.34,5.34,50.0,6.620311458848413,749,-581,581
2025-10-27,Semarang,S013,Nabati Drinko Richeese 150ml,Minuman,123,2925.0,26.88,2.14,2.14,50.0,6.558892982417688,704,-581,581
2025-10-06,Semarang,S014,Nabati Drinko Richoco 150ml,Minuman,100,3875.0,3.12,29.09,29.09,50.0,5.952148332571942,384,-284,284
2025-10-13,Semarang,S014,Nabati Drinko Richoco 150ml,Minuman,99,3733.3333333333335,6.67,28.33,28.33,50.0,6.006143042004316,405,-306,306
2025-10-20,Semarang,S014,Nabati Drinko Richoco 150ml,Minuman,82,3786.206896551724,5.34,29.41,29.41,50.0,5.961996221376761,387,-305,305
2025-10-27,Semarang,S014,Nabati Drinko Richoco 150ml,Minuman,19,3914.285714285714,2.14,26.88,26.88,50.0,5.430054565192456,227,-208,208
2025-10-06,Semarang,S015,Richeese Wafer Pink Lava 50g,Wafer,83,5220.833333333333,5.21,5.29,7.22,0.0,6.021447911427304,411,-328,328
2025-10-13,Semarang,S015,Richeese Wafer Pink Lava 50g,Wafer,67,5150.0,6.25,5.7,6.67,0.0,5.95057149695286,383,-316,316
2025-10-20,Semarang,S015,Richeese Wafer Pink Lava 50g,Wafer,94,5029.62962962963,8.7,5.85,7.24,0.0,5.991578984196489,399,-305,305
2025-10-27,Semarang,S015,Richeese Wafer Pink Lava 50g,Wafer,56,5188.235294117647,5.59,6.78,12.0,16.67,5.918140963542983,371,-315,315
2025-10-06,Semarang,S016,Richoco Wafer Hazelnut 50g,Wafer,88,5775.0,3.75,5.58,7.22,0.0,5.988416582261659,398,-310,310
2025-10-13,Semarang,S016,Richoco Wafer Hazelnut 50g,Wafer,89,5720.689655172414,4.66,6.02,6.67,0.0,5.956021469589273,385,-296,296
2025-10-20,Semarang,S016,Richoco Wafer Hazelnut 50g,Wafer,60,5659.090909090909,5.68,6.45,8.7,0.0,5.886675434970287,359,-299,299
2025-10-27,Semarang,S016,Richoco Wafer Hazelnut 50g,Wafer,49,5643.75,5.94,6.71,12.0,16.67,5.850568609842601,346,-297,297
2025-10-06,Semarang,S017,Nextar Choco Delight 40g,Kue/Pie,60,6745.0,3.5,3.87,5.54,0.0,5.579365738976706,264,-204,204
2025-10-13,Semarang,S017,Nextar Choco Delight 40g,Kue/Pie,83,6420.689655172414,8.1,5.65,8.03,0.0,5.9121806815883176,369,-286,286
2025-10-20,Semarang,S017,Nextar Choco Delight 40g,Kue/Pie,111,6490.0,7.13,5.07,6.9,0.0,5.949345210480271,383,-272,272
2025-10-27,Semarang,S017,Nextar Choco Delight 40g,Kue/Pie,28,6640.0,5.0,4.54,7.0,0.0,5.730379780860752,307,-279,279
2025-10-06,Semarang,S018,Nextar Pineapple Pie 30g,Kue/Pie,78,6600.0,5.54,3.19,3.81,0.0,6.016142563496546,409,-331,331
2025-10-13,Semarang,S018,Nextar Pineapple Pie 30g,Kue/Pie,113,6661.764705882353,4.71,6.78,8.1,0.0,5.897166781737375,363,-250,250
2025-10-20,Semarang,S018,Nextar Pineapple Pie 30g,Kue/Pie,91,6503.448275862069,6.9,5.15,7.13,0.0,5.872280623978481,354,-263,263
2025-10-27,Semarang,S018,Nextar Pineapple Pie 30g,Kue/Pie,57,6500.0,7.0,3.87,5.0,0.0,5.725875970681579,306,-249,249
2025-10-06,Semarang,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,119,2885.714285714286,3.43,6.06,6.11,0.0,5.958232880803675,386,-267,267
2025-10-13,Semarang,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,79,2808.0,6.0,5.41,5.65,0.0,5.895669221452375,362,-283,283
2025-10-20,Semarang,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,86,2733.3333333333335,8.52,5.43,6.43,0.0,5.908241428342107,367,-281,281
2025-10-27,Semarang,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,35,2945.4545454545455,1.82,7.82,9.29,0.0,5.309308454748412,201,-166,166
2025-10-06,Semarang,S020,Richeese Mi Instan Goreng,Mi Instan,67,3356.0,4.2,5.13,6.05,0.0,5.988908873448876,398,-331,331
2025-10-13,Semarang,S020,Richeese Mi Instan Goreng,Mi Instan,67,3400.0,2.83,4.56,5.15,0.0,5.725376576256016,306,-239,239
2025-10-20,Semarang,S020,Richeese Mi Instan Goreng,Mi Instan,55,3226.315789473684,7.89,5.38,6.21,0.0,5.900539049975853,364,-309,309
2025-10-27,Semarang,S020,Richeese Mi Instan Goreng,Mi Instan,39,3320.0,5.67,4.86,5.56,0.0,5.729233393906148,307,-268,268
2025-10-06,Surabaya,S001,Richeese Wafer Keju 50g,Wafer,514,5787.5,5.21,4.78,5.99,0.0,7.744832570853898,2309,-1795,1795
2025-10-13,Surabaya,S001,Richeese Wafer Keju 50g,Wafer,502,5807.017543859649,4.88,5.49,6.67,0.0,7.493000976216109,1794,-1292,1292
2025-10-20,Surabaya,S001,Richeese Wafer Keju 50g,Wafer,465,5731.818181818182,6.14,5.21,5.86,0.0,7.561527909444872,1922,-1457,1457
2025-10-27,Surabaya,S001,Richeese Wafer Keju 50g,Wafer,315,5831.578947368421,4.47,3.97,5.11,0.0,7.395841225665346,1628,-1313,1313
2025-10-06,Surabaya,S002,Richoco Wafer Cokelat 50g,Wafer,215,5740.789473684211,5.99,4.62,5.36,0.0,7.042292095964986,1143,-928,928
2025-10-13,Surabaya,S002,Richoco Wafer Cokelat 50g,Wafer,243,5776.0,5.4,5.38,6.67,0.0,6.967025195244465,1060,-817,817
2025-10-20,Surabaya,S002,Richoco Wafer Cokelat 50g,Wafer,224,5880.0,3.67,5.71,6.14,0.0,6.890754699908156,982,-758,758
2025-10-27,Surabaya,S002,Richoco Wafer Cokelat 50g,Wafer,135,5904.347826086957,3.26,4.21,5.11,0.0,6.846787075253795,940,-805,805
2025-10-06,Surabaya,S003,Richeese Wafer Keju 10g Renceng,Wafer,197,9729.508196721312,2.7,5.28,5.99,0.0,6.82109660156743,916,-719,719
2025-10-13,Surabaya,S003,Richeese Wafer Keju 10g Renceng,Wafer,205,9583.333333333334,4.17,5.63,6.67,0.0,6.926686664537831,1018,-813,813
2025-10-20,Surabaya,S003,Richeese Wafer Keju 10g Renceng,Wafer,253,9469.135802469136,5.31,5.38,6.14,0.0,6.895893940330215,987,-734,734
2025-10-27,Surabaya,S003,Richeese Wafer Keju 10g Renceng,Wafer,155,9629.62962962963,3.7,4.12,5.11,0.0,6.757521240950361,860,-705,705
2025-10-06,Surabaya,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,254,9464.285714285714,5.36,4.75,5.99,0.0,7.090628469880109,1200,-946,946
2025-10-13,Surabaya,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,253,9333.333333333334,6.67,5.13,5.86,0.0,7.066802677562498,1171,-918,918
2025-10-20,Surabaya,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,219,9417.721518987342,5.82,5.28,6.14,0.0,6.937505308918069,1029,-810,810
2025-10-27,Surabaya,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,153,9583.333333333334,4.17,4.03,5.11,0.0,6.814930542783471,910,-757,757
2025-10-06,Surabaya,S005,Nextar Brownies Pie 40g,Kue/Pie,195,7648.484848484848,4.39,5.06,5.53,0.0,7.017385642805863,1115,-920,920
2025-10-13,Surabaya,S005,Nextar Brownies Pie 40g,Kue/Pie,242,7579.220779220779,5.26,6.33,6.91,0.0,6.952008716375047,1044,-802,802
2025-10-20,Surabaya,S005,Nextar Brownies Pie 40g,Kue/Pie,230,7531.707317073171,5.85,5.64,6.5,0.0,6.901583688772428,993,-763,763
2025-10-27,Surabaya,S005,Nextar Brownies Pie 40g,Kue/Pie,146,7575.510204081633,5.31,4.53,4.64,0.0,6.944207877360622,1036,-890,890
2025-10-06,Surabaya,S006,Nextar Nastar Pie 30g,Kue/Pie,295,7592.233009708738,5.1,4.83,5.53,0.0,7.011353063406035,1108,-813,813
2025-10-13,Surabaya,S006,Nextar Nastar Pie 30g,Kue/Pie,249,7447.191011235955,6.91,5.78,6.48,0.0,6.984267396825015,1079,-830,830
2025-10-20,Surabaya,S006,Nextar Nastar Pie 30g,Kue/Pie,299,7480.0,6.5,5.42,5.92,0.0,6.924899924294908,1016,-717,717
2025-10-27,Surabaya,S006,Nextar Nastar Pie 30g,Kue/Pie,155,7632.0,4.6,4.77,5.31,0.0,6.872120401993243,964,-809,809
2025-10-06,Surabaya,S007,Richeese Siip Keju 20g,Extruded Snack,247,2847.6190476190477,4.76,5.06,5.91,0.0,7.028361915969763,1127,-880,880
2025-10-13,Surabaya,S007,Richeese Siip Keju 20g,Extruded Snack,266,2856.7901234567903,4.32,4.84,5.66,0.0,6.989015722364218,1084,-818,818
2025-10-20,Surabaya,S007,Richeese Siip Keju 20g,Extruded Snack,228,2832.0,5.27,6.35,6.64,0.0,6.932859549813969,1024,-796,796
2025-10-27,Surabaya,S007,Richeese Siip Keju 20g,Extruded Snack,137,2836.0,5.0,5.0,5.54,0.0,6.945209863700909,1037,-900,900
2025-10-06,Surabaya,S008,Richoco Ahh! Extruded 15g,Extruded Snack,277,4231.182795698925,5.91,4.48,4.76,0.0,7.054572968064942,1157,-880,880
2025-10-13,Surabaya,S008,Richoco Ahh! Extruded 15g,Extruded Snack,254,4248.192771084337,5.66,4.17,4.32,0.0,6.968428825850285,1062,-808,808
2025-10-20,Surabaya,S008,Richoco Ahh! Extruded 15g,Extruded Snack,214,4226.315789473684,6.05,5.95,6.64,0.0,6.8868972668835795,978,-764,764
2025-10-27,Surabaya,S008,Richoco Ahh! Extruded 15g,Extruded Snack,114,4254.054054054054,5.54,4.73,5.0,0.0,6.862301613099116,955,-841,841
2025-10-06,Surabaya,S009,Richeese Mi Instan Keju Pedas,Mi Instan,261,3338.6363636363635,4.66,5.49,5.76,0.0,7.0444225793038395,1145,-884,884
2025-10-13,Surabaya,S009,Richeese Mi Instan Keju Pedas,Mi Instan,275,3283.9506172839506,6.17,5.84,6.19,0.0,6.9280612529106875,1020,-745,745
2025-10-20,Surabaya,S009,Richeese Mi Instan Keju Pedas,Mi Instan,254,3271.4285714285716,6.62,7.15,8.62,0.0,6.913114248996216,1004,-750,750
2025-10-27,Surabaya,S009,Richeese Mi Instan Keju Pedas,Mi Instan,187,3350.909090909091,4.36,5.19,5.98,0.0,6.8266878261964115,921,-734,734
2025-10-06,Surabaya,S010,Richeese Mi Instan Ramen Keju,Mi Instan,242,3791.0112359550562,5.22,5.21,5.76,0.0,7.060618310765203,1164,-922,922
2025-10-13,Surabaya,S010,Richeese Mi Instan Ramen Keju,Mi Instan,230,3780.487804878049,5.49,6.18,6.19,0.0,6.9895500472616945,1084,-854,854
2025-10-20,Surabaya,S010,Richeese Mi Instan Ramen Keju,Mi Instan,249,3772.8395061728397,5.68,7.62,8.62,0.0,6.89919123972426,990,-741,741
2025-10-27,Surabaya,S010,Richeese Mi Instan Ramen Keju,Mi Instan,112,3823.809523809524,4.4,5.17,5.98,0.0,6.79426054776449,892,-780,780
2025-10-06,Surabaya,S011,Nabati Biskuit Rasa Kelapa,Biskuit,279,4734.736842105263,5.53,5.12,5.12,0.0,7.044711712582139,1146,-867,867
2025-10-13,Surabaya,S011,Nabati Biskuit Rasa Kelapa,Biskuit,281,4805.376344086021,4.09,5.74,5.74,0.0,6.863430787711319,956,-675,675
2025-10-20,Surabaya,S011,Nabati Biskuit Rasa Kelapa,Biskuit,233,4767.5,4.88,7.62,7.62,0.0,6.902957996130551,994,-761,761
2025-10-27,Surabaya,S011,Nabati Biskuit Rasa Kelapa,Biskuit,125,4793.181818181818,4.43,5.64,5.64,0.0,6.784705083666695,883,-758,758
2025-10-06,Surabaya,S012,Nabati Biskuit Rasa Cokelat,Biskuit,244,4756.09756097561,5.12,5.53,5.53,0.0,7.0485425313693435,1150,-906,906
2025-10-13,Surabaya,S012,Nabati Biskuit Rasa Cokelat,Biskuit,310,4723.529411764706,5.74,4.09,4.09,0.0,6.971566488443674,1065,-755,755
2025-10-20,Surabaya,S012,Nabati Biskuit Rasa Cokelat,Biskuit,270,4627.380952380952,7.62,4.88,4.88,0.0,6.926196469878468,1018,-748,748
2025-10-27,Surabaya,S012,Nabati Biskuit Rasa Cokelat,Biskuit,125,4723.404255319149,5.64,4.43,4.43,0.0,6.918375041008944,1010,-885,885
2025-10-06,Surabaya,S013,Nabati Drinko Richeese 150ml,Minuman,502,2771.25748502994,30.72,6.18,6.18,50.0,7.81518849860627,2477,-1975,1975
2025-10-13,Surabaya,S013,Nabati Drinko Richeese 150ml,Minuman,497,2749.397590361446,31.27,4.44,4.44,50.0,7.688634879498569,2182,-1685,1685
2025-10-20,Surabaya,S013,Nabati Drinko Richeese 150ml,Minuman,415,2867.5862068965516,28.31,6.42,6.42,50.0,7.640141565699659,2079,-1664,1664
2025-10-27,Surabaya,S013,Nabati Drinko Richeese 150ml,Minuman,338,2781.132075471698,30.47,4.44,4.44,50.0,7.54563279586738,1891,-1553,1553
2025-10-06,Surabaya,S014,Nabati Drinko Richoco 150ml,Minuman,194,3752.9411764705883,6.18,30.72,30.72,50.0,7.011368151337975,1108,-914,914
2025-10-13,Surabaya,S014,Nabati Drinko Richoco 150ml,Minuman,225,3822.222222222222,4.44,31.27,31.27,50.0,6.966197041491205,1059,-834,834
2025-10-20,Surabaya,S014,Nabati Drinko Richoco 150ml,Minuman,238,3743.2432432432433,6.42,28.31,28.31,50.0,6.9402555672686725,1032,-794,794
2025-10-27,Surabaya,S014,Nabati Drinko Richoco 150ml,Minuman,155,3822.222222222222,4.44,30.47,30.47,50.0,6.894157144870722,985,-830,830
2025-10-06,Surabaya,S015,Richeese Wafer Pink Lava 50g,Wafer,275,5218.390804597701,5.17,4.78,5.99,0.0,7.059383856280277,1163,-888,888
2025-10-13,Surabaya,S015,Richeese Wafer Pink Lava 50g,Wafer,293,5207.777777777777,5.33,5.4,6.67,0.0,6.987111363417631,1082,-789,789
2025-10-20,Surabaya,S015,Richeese Wafer Pink Lava 50g,Wafer,189,5201.639344262295,5.41,5.36,6.14,0.0,6.954662105141384,1047,-858,858
2025-10-27,Surabaya,S015,Richeese Wafer Pink Lava 50g,Wafer,169,5308.0,3.6,4.14,5.11,0.0,6.913112815475408,1004,-835,835
2025-10-06,Surabaya,S016,Richoco Wafer Hazelnut 50g,Wafer,229,5720.27027027027,4.66,4.89,5.99,0.0,7.043027707783676,1144,-915,915
2025-10-13,Surabaya,S016,Richoco Wafer Hazelnut 50g,Wafer,271,5648.387096774193,5.86,5.29,6.67,0.0,6.965503739826342,1058,-787,787
2025-10-20,Surabaya,S016,Richoco Wafer Hazelnut 50g,Wafer,261,5648.148148148148,5.86,5.27,6.14,0.0,6.9296327587686335,1021,-760,760
2025-10-27,Surabaya,S016,Richoco Wafer Hazelnut 50g,Wafer,130,5693.478260869565,5.11,3.84,4.47,0.0,6.843895152307269,937,-807,807
2025-10-06,Surabaya,S017,Nextar Choco Delight 40g,Kue/Pie,218,6601.315789473684,5.53,4.69,5.1,0.0,7.066141330707357,1171,-953,953
2025-10-13,Surabaya,S017,Nextar Choco Delight 40g,Kue/Pie,277,6532.954545454545,6.48,5.92,6.91,0.0,6.99380035989414,1089,-812,812
2025-10-20,Surabaya,S017,Nextar Choco Delight 40g,Kue/Pie,254,6676.404494382023,4.49,6.09,6.5,0.0,6.905597062228665,997,-743,743
2025-10-27,Surabaya,S017,Nextar Choco Delight 40g,Kue/Pie,95,6680.645161290323,4.35,4.85,5.31,0.0,6.9378215678559405,1030,-935,935
2025-10-06,Surabaya,S018,Nextar Pineapple Pie 30g,Kue/Pie,243,6670.37037037037,4.57,5.01,5.53,0.0,7.028383471275266,1127,-884,884
2025-10-13,Surabaya,S018,Nextar Pineapple Pie 30g,Kue/Pie,236,6596.0526315789475,5.59,6.22,6.91,0.0,6.968477492742053,1062,-826,826
2025-10-20,Surabaya,S018,Nextar Pineapple Pie 30g,Kue/Pie,272,6577.0114942528735,5.92,5.62,6.5,0.0,6.904359315171186,996,-724,724
2025-10-27,Surabaya,S018,Nextar Pineapple Pie 30g,Kue/Pie,186,6662.5,4.64,4.75,5.31,0.0,6.812857686509252,908,-722,722
2025-10-06,Surabaya,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,252,2862.6666666666665,4.2,5.34,5.91,0.0,7.0169300904987075,1114,-862,862
2025-10-13,Surabaya,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,260,2870.3703703703704,4.01,4.99,5.66,0.0,6.899392097097014,991,-731,731
2025-10-20,Surabaya,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,171,2790.1639344262294,6.64,5.66,6.05,0.0,6.939177884055907,1031,-860,860
2025-10-27,Surabaya,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,159,2852.1739130434785,4.46,5.27,5.54,0.0,6.896672200483582,988,-829,829
2025-10-06,Surabaya,S020,Richeese Mi Instan Goreng,Mi Instan,214,3300.0,5.76,4.94,5.22,0.0,7.084537356840039,1192,-978,978
2025-10-13,Surabaya,S020,Richeese Mi Instan Goreng,Mi Instan,242,3286.25,6.19,5.83,6.17,0.0,6.953418781156982,1046,-804,804
2025-10-20,Surabaya,S020,Richeese Mi Instan Goreng,Mi Instan,180,3200.0,8.62,6.15,6.62,0.0,6.951989069922211,1044,-864,864
2025-10-27,Surabaya,S020,Richeese Mi Instan Goreng,Mi Instan,119,3295.121951219512,5.98,4.38,4.4,0.0,6.967471335152929,1061,-942,942
